Date,SP500_Close,SP500_Volume,VIX,Return_1d,Return_5d,MA50,MA200,Dist_MA50,Dist_MA200,Dist_52w_High,VIX_Change,Realized_Vol_10d,Volume_Ratio,Consec_Down,RSI,VIX_Trend_20d,SP500_Trend_20d,Local_Min_20d,Dist_Local_Min,VIX_MA60,VIX_Ratio,Forward_Return_60d,label,Phase,event_name,category,day_relative
2022-02-04,4500.52978515625,4706290000,23.219999313354492,0.0051569298644233985,0.015496843527338822,4619.07099609375,4444.204440917969,-0.02566343124791716,0.012673886853559526,-0.06171720354196708,-0.04640661397998014,0.2267541387179813,0.9777055935087341,0,39.30160769386234,0.3899774135503551,-13.170758928571544,4326.509765625,0.0402218020894982,21.651500034332276,1.0724429843906926,-0.07222478690388556,0,1,Fed Rate Hikes 2022,Grey Swan,23
2022-02-07,4483.8701171875,4228480000,22.860000610351562,-0.0037017126347429485,-0.007015687761236511,4614.71919921875,4445.722941894532,-0.028354722439753666,0.008580646115727583,-0.06519045682457775,-0.015503820570566651,0.22877685041774729,0.8780148485606697,1,43.23898491478051,0.28736088544802535,-11.5134504963582,4326.509765625,0.036371199901768396,21.72033338546753,1.052470061331865,-0.04096911607861775,0,1,Fed Rate Hikes 2022,Grey Swan,24
2022-02-08,4521.5400390625,4459620000,21.440000534057617,0.008401207191663262,-0.0054986868663219335,4613.25759765625,4447.392541503907,-0.019881300068816242,0.016672127964112667,-0.05733692816761687,-0.062117237024522876,0.21670704948457872,0.9265115084716026,0,49.17847458984509,0.16839848138335922,-9.13395170054053,4326.509765625,0.04507796907961591,21.783333396911623,0.9842387362577537,-0.08286334271910689,0,1,Fed Rate Hikes 2022,Grey Swan,25
2022-02-09,4587.18017578125,4524350000,19.959999084472656,0.014517207887505545,-0.00047930375942251136,4611.89580078125,4449.394841308594,-0.005359103082036897,0.030967207763501804,-0.04365209238595164,-0.06902991663801339,0.22060172041735251,0.9358497138318912,0,57.47707390458774,0.009593953584369565,-4.91758216341645,4326.509765625,0.060249583215396724,21.844500033060708,0.9137311018455015,-0.10111665865669917,0,1,Fed Rate Hikes 2022,Grey Swan,26
2022-02-10,4504.080078125,5314860000,23.90999984741211,-0.01811572566845976,0.0059498590863025225,4610.63740234375,4450.999340820313,-0.023111191559887865,0.011925577435584301,-0.06097702872389321,0.19789583888369267,0.24585978773035028,1.085149083300504,1,57.61647646644546,-0.10758648635749607,-1.4893606085526385,4326.509765625,0.04104239262576783,21.968166700998943,1.0883930449382864,-0.11386122781904773,0,1,Fed Rate Hikes 2022,Grey Swan,27
2022-02-11,4418.64013671875,5251500000,27.360000610351562,-0.01896945434456343,-0.018195557489162795,4608.749404296875,4452.035190429688,-0.041249642994448804,-0.007501075863624188,-0.07878978210601165,0.14429112442310887,0.24230007523433725,1.061379957653941,2,50.552592514620926,-0.14246618371260836,-0.010421316964341645,4326.509765625,0.02129438648809822,22.151333363850913,1.2351401227612218,-0.0945064714413979,0,1,Fed Rate Hikes 2022,Grey Swan,28
2022-02-14,4401.669921875,4600390000,28.329999923706055,-0.0038405967262932217,-0.018332421137135846,4605.24080078125,4453.137690429688,-0.04420417687425065,-0.011557641405361852,-0.0823277790530832,0.03545319048668061,0.21781494413690866,0.9273299053256274,3,53.083217919352265,-0.19177444716145295,1.6478952508223565,4326.509765625,0.017372006610770357,22.33833335240682,1.2682235275468152,-0.10598022989321787,0,1,Fed Rate Hikes 2022,Grey Swan,29
2022-02-15,4471.06982421875,4430830000,25.700000762939453,0.01576672117072042,-0.01116217359743088,4603.89359375,4454.529738769531,-0.028850312637886438,0.003713093506877771,-0.06785909701929738,-0.09283442173841527,0.23257797197599753,0.8960212481057908,0,57.607361135471336,-0.23555637589074646,3.3365979646380644,4326.509765625,0.033412627365898735,22.47350002924601,1.1435691249469204,-0.12099782990713626,0,1,Fed Rate Hikes 2022,Grey Swan,30
2022-02-16,4475.009765625,4283640000,24.290000915527344,0.0008812077558950637,-0.024453020343188525,4601.560390625,4456.081486816406,-0.027501676443892398,0.004247740725701347,-0.06703768722600374,-0.05486380566359328,0.22510109790414987,0.8678537989167326,0,59.55943276072123,-0.28712026553046466,4.540779561207639,4326.509765625,0.034323278588173474,22.579833380381267,1.0757387136714647,-0.1008086901870413,0,2,Fed Rate Hikes 2022,Grey Swan,31
2022-02-17,4380.259765625,4539420000,28.110000610351562,-0.021173138152195015,-0.027490699621740555,4595.4305859375,4457.144836425781,-0.046822776731944384,-0.017249847968242374,-0.08679142716515895,0.15726634626770597,0.2167345748396582,0.9206202284890084,1,46.633053606903104,-0.25730070530023863,3.688287858317577,4326.509765625,0.012423408916594776,22.728833389282226,1.236755099960688,-0.08498348860053517,0,2,Fed Rate Hikes 2022,Grey Swan,32
2022-02-18,4348.8701171875,4708060000,27.75,-0.0071661613961429005,-0.015789930243801376,4588.3837890625,4457.881086425781,-0.05220000830051261,-0.024453539052492645,-0.09333562718643477,-0.012806851744392778,0.213979944564857,0.9634286490725174,2,38.32479878952215,-0.18493979748030412,1.2026730644970738,4326.509765625,0.005168219367065236,22.86833340326945,1.2134684023818119,-0.05979024724229065,0,2,Fed Rate Hikes 2022,Grey Swan,33
2022-02-22,4304.759765625,5121900000,28.809999465942383,-0.010142945264832837,-0.022016679571629227,4581.12998046875,4458.241884765625,-0.06032795751747496,-0.03442660203455832,-0.10253187429345677,0.03819817895287869,0.21671042540796834,1.0678488149242396,3,33.3699854645305,-0.07920296891291462,-1.6468276403901108,4304.759765625,0.0,23.038833395640054,1.2504973221167737,-0.08852522666361773,0,2,Fed Rate Hikes 2022,Grey Swan,34
2022-02-23,4225.5,4797430000,31.020000457763672,-0.018412122845487655,-0.054924175616438586,4571.399580078125,4458.427233886719,-0.07566601300519293,-0.052244260513288635,-0.11905616767387517,0.07670951172469942,0.21560113618938534,1.0038387059278822,4,26.165886296182578,0.0796391408246255,-6.317733420465264,4225.5,0.0,23.078833389282227,1.3440887558973977,-0.07684533450183406,0,2,Fed Rate Hikes 2022,Grey Swan,35
2022-02-24,4288.7001953125,6752130000,30.31999969482422,0.014956856067329216,-0.04163333267865599,4563.7941796875,4459.110234375,-0.06027747386141698,-0.03821615302282048,-0.10588001757037184,-0.02256611065794678,0.2168184619632362,1.3955990284734339,0,36.79439113765859,0.24132333196195313,-9.99180935737785,4225.5,0.01495685606732931,23.20150006612142,1.3068120426875829,-0.0903164292794314,0,2,Fed Rate Hikes 2022,Grey Swan,36
2022-02-25,4384.64990234375,5177060000,27.59000015258789,0.022372677655603468,0.0010022548783983343,4558.805380859375,4460.718283691406,-0.038201998981319776,-0.017052944505768445,-0.08587615941803997,-0.09003956364492816,0.24951857623221055,1.07045837915002,0,42.64235551769081,0.3432631786604567,-12.572895985079983,4225.5,0.037664158642468346,23.208166726430257,1.1888056681860808,-0.09371327506082283,0,2,Fed Rate Hikes 2022,Grey Swan,37
2022-02-28,4373.93994140625,6071370000,30.149999618530273,-0.002442603440647617,0.005764675316392909,4552.087177734375,4462.025483398437,-0.039135286599847253,-0.019741156190147567,-0.08810900145622345,0.09278722188416721,0.23230864640839324,1.2420166781361925,1,42.96698744762031,0.4414511386613199,-13.731142431273707,4225.5,0.03512955659833156,23.192000039418538,1.3000172286687433,-0.0988719476560671,0,2,Fed Rate Hikes 2022,Grey Swan,38
2022-03-01,4306.259765625,5846230000,33.31999969482422,-0.015473503680411893,0.00034845150058737673,4544.838974609375,4462.687531738281,-0.052494535079734256,-0.035052368107957164,-0.10221915017832502,0.10514096571814391,0.24347500905140257,1.1868838054797117,2,36.736312253539936,0.5364962441580639,-14.44759126820961,4225.5,0.01911247559460419,23.28150002161662,1.4311792480676486,-0.07605899387927728,0,2,Fed Rate Hikes 2022,Grey Swan,39
2022-03-02,4386.5400390625,5337870000,30.739999771118164,0.018642691757321028,0.03811147534315462,4540.15697265625,4463.803781738281,-0.03383515911871117,-0.017308946910227586,-0.08548209852947389,-0.07743097080840666,0.24972652692031472,1.077976690660209,0,37.85736195321915,0.5366014882137896,-13.213137702655095,4225.5,0.038111475343154656,23.28266668319702,1.3202954880294302,-0.07493376288481923,0,2,Fed Rate Hikes 2022,Grey Swan,40
2022-03-03,4363.490234375,5039890000,30.479999542236328,-0.005254666430088317,0.017438859247900895,4536.066376953125,4464.982082519531,-0.03804533008047473,-0.0227306283135767,-0.09028758504604588,-0.008458042642086161,0.24978446896514686,1.0120942886814965,1,40.82467301537124,0.5218420831780676,-11.390946971922146,4225.5,0.03265654582297953,23.337666670481365,1.3060431435842272,-0.04703803354091818,0,2,Fed Rate Hikes 2022,Grey Swan,41
2022-03-04,4328.8701171875,5797380000,31.979999542236328,-0.007934042550334475,-0.012721605236129307,4529.6591796875,4466.048032226562,-0.0443276314033526,-0.030715727652098634,-0.09750528205485803,0.04921259916429599,0.2299953497076938,1.1481244931363608,2,43.725097357939326,0.5515789232755959,-11.49111842105271,4225.5,0.024463404848538633,23.50583333969116,1.3605133279080974,-0.04544377851917647,0,2,Fed Rate Hikes 2022,Grey Swan,42
2022-03-07,4201.08984375,6940470000,36.45000076293945,-0.029518158313449172,-0.03951816896705662,4519.749775390625,4466.257880859375,-0.07050388793107114,-0.05937141208208805,-0.12414526401621442,0.1397748994586303,0.2703691196660147,1.3447541862811812,3,37.86011416790886,0.6158571185922261,-12.828732598096908,4201.08984375,0.0,23.781666692097982,1.5326932815457726,-0.023769989930068403,0,2,Fed Rate Hikes 2022,Grey Swan,43
2022-03-08,4170.7001953125,7243120000,35.130001068115234,-0.00723375351819977,-0.031479654663337575,4508.647978515625,4466.3320825195315,-0.07495545999898338,-0.06619120158218524,-0.13048098129406907,-0.036213982639098585,0.2687029491707904,1.3635709869733406,4,30.919459727382304,0.6356992463420206,-14.41324637276793,4170.7001953125,0.0,24.007500044504802,1.4632927628029442,0.0014672905314863094,0,2,Fed Rate Hikes 2022,Grey Swan,44
2022-03-09,4277.8798828125,5662670000,32.45000076293945,0.02569824789143582,-0.024771267395799934,4498.38177734375,4466.736232910156,-0.049018048143849316,-0.042280613909143436,-0.10813586600504614,-0.07628807923971881,0.28850664201266735,1.0541027472210915,0,38.92963613748988,0.5763834731023113,-13.400901301104366,4170.7001953125,0.02569824789143572,24.236833381652833,1.3388713059975874,-0.03958499265731308,0,2,Fed Rate Hikes 2022,Grey Swan,45
2022-03-10,4259.52001953125,4980830000,30.229999542236328,-0.004291813651667864,-0.023827305496111006,4487.84517578125,4467.09318359375,-0.05087634428258832,-0.046467166797606076,-0.11196358067075862,-0.0684129789987108,0.2791766629297246,0.9232560111699069,1,42.583184412134685,0.44542856144725734,-11.24801052925283,4170.7001953125,0.02129614214864345,24.40216671625773,1.238824400051978,-0.03241910898805833,0,2,Fed Rate Hikes 2022,Grey Swan,46
2022-03-11,4204.31005859375,4938640000,30.75,-0.012961545123475138,-0.028774265621690165,4476.07017578125,4467.134782714844,-0.06071399833226866,-0.05883519009501779,-0.12347390479118386,0.01720147091094537,0.2530956138827393,0.9186387419070333,2,41.372430968432305,0.36882705114837744,-10.703218250705,4170.7001953125,0.008058566117752729,24.549833393096925,1.252554325221876,-0.010377417984032578,0,2,Fed Rate Hikes 2022,Grey Swan,47
2022-03-14,4173.10986328125,5574920000,31.770000457763672,-0.007421002465963666,-0.0066601718862013826,4463.9577734375,4466.9959326171875,-0.06515471805914518,-0.06579053882499312,-0.12997860710520998,0.03317074659394059,0.25342913778265364,1.0338835867466276,3,42.019956988941786,0.35098495770217736,-11.50241277020685,4170.7001953125,0.0005777610127571036,24.757833385467528,1.2832302392184358,-0.013740314927849662,0,2,Fed Rate Hikes 2022,Grey Swan,48
2022-03-15,4262.4501953125,5392470000,29.829999923706055,0.021408574170870942,0.021998704223122667,4453.883173828125,4467.287634277343,-0.04298114051139063,-0.045852753557468026,-0.11135268958517737,-0.06106391268822087,0.2756725238723456,0.9927562906442071,0,52.212718526203254,0.31411277082629685,-10.924049136513169,4170.7001953125,0.021998704223122757,24.91216672261556,1.1974068837868699,-0.05739190271880468,0,2,Fed Rate Hikes 2022,Grey Swan,49
2022-03-16,4357.85986328125,6309750000,26.670000076293945,0.02238376135718223,0.018696172557366664,4445.109169921875,4468.0667333984375,-0.019628158343332317,-0.024665448546996854,-0.09146142025815009,-0.10593361902427767,0.2836184110120147,1.1418786095131668,0,53.9877124434737,0.18831578735122,-7.677549342105349,4170.7001953125,0.044874879325802655,24.99716672897339,1.066920918096755,-0.10486793292964613,0,2,Fed Rate Hikes 2022,Grey Swan,50
2022-03-17,4411.669921875,4985090000,25.670000076293945,0.01234781757145198,0.03571996413823486,4437.471767578125,4469.084482421875,-0.005814537433599705,-0.01284705195721895,-0.08024295161887156,-0.03749531297860276,0.2890898830155511,0.8964642899852271,0,51.6375372046488,0.024511288520984966,-3.429884281015121,4170.7001953125,0.05777680372071068,25.043833382924397,1.0250028293909863,-0.1500656329204989,0,2,Fed Rate Hikes 2022,Grey Swan,51
2022-03-18,4463.1201171875,8278430000,23.8700008392334,0.011662294827948783,0.06155827115194179,4432.722568359375,4470.435832519532,0.006857534700028722,-0.001636465795754093,-0.0695164737505669,-0.07012073360774285,0.2883991300659236,1.4402816528208995,0,55.1503967396791,-0.10676688717720269,0.1519788240130797,4170.7001953125,0.07011290866786692,25.09150005976359,0.9513182066587971,-0.16303395777241214,0,2,Fed Rate Hikes 2022,Grey Swan,52
2022-03-21,4461.18017578125,4869820000,23.530000686645508,-0.00043466036210393355,0.06903012907345185,4428.02517578125,4471.592282714843,0.007487536471413604,-0.002328500962362301,-0.0699209180570182,-0.014243826587096553,0.22625224421343626,0.8460609844882797,1,59.68228334129822,-0.2422104885703644,3.0859004199952786,4170.7001953125,0.06964777300349326,25.173166751861572,0.9347254923699836,-0.15045126157213207,0,2,Fed Rate Hikes 2022,Grey Swan,53
2022-03-22,4511.60986328125,4754840000,22.940000534057617,0.0113041136006502,0.05845456405396976,4424.71677734375,4473.0177319335935,0.019638112518845396,0.008627761761850634,-0.05940719845714626,-0.025074378893781613,0.21445671760153473,0.8287273221943172,0,58.11963048410994,-0.3629999662700459,5.874879581766901,4170.7001953125,0.08173919294220727,25.25616677602132,0.9082930413588053,-0.18725906480210508,0,2,Fed Rate Hikes 2022,Grey Swan,54
2022-03-23,4456.240234375,4550670000,23.56999969482422,-0.012272698789159042,0.022575386584293256,4420.43578125,4474.162634277343,0.008099756426022568,-0.004005755125000764,-0.070950810593733,0.02746290959458708,0.21125126865198682,0.794851517833711,1,55.77889355508799,-0.43106763739334986,6.3103412828947505,4170.7001953125,0.06846333365879952,25.354333432515464,0.9296241116951258,-0.17534964575220402,0,2,Fed Rate Hikes 2022,Grey Swan,55
2022-03-24,4520.16015625,4131390000,21.670000076293945,0.01434391292056647,0.02459164812785697,4416.577587890625,4475.665686035156,0.023453130008035533,0.009941419519709546,-0.05762460992196658,-0.08061093097712246,0.21105797122663073,0.7385202976933654,0,61.49871089237242,-0.5261277951692281,8.309864749764976,4170.7001953125,0.08378927867561957,25.423166751861572,0.8523721803739179,-0.16711136134038396,0,2,Fed Rate Hikes 2022,Grey Swan,56
2022-03-25,4543.06005859375,4305020000,20.809999465942383,0.005066170567449069,0.01791122338348039,4412.911787109375,4477.185085449219,0.029492606642297543,0.014713479985141564,-0.052850375457264856,-0.03968623014876527,0.18318395608842747,0.7756033260526649,0,73.52222630480503,-0.6635714136568233,11.803464961231192,4170.7001953125,0.0892799400205629,25.48750006357829,0.816478643022347,-0.17238824843051848,0,2,Fed Rate Hikes 2022,Grey Swan,57
2022-03-28,4575.52001953125,4312260000,19.6299991607666,0.007144955276586762,0.025629954237384345,4411.241591796875,4478.825485839844,0.037240859362558325,0.021589261291182976,-0.046083033749671064,-0.056703524048953846,0.1626518566732555,0.7894170309018362,0,77.76621974360812,-0.7672556454077701,15.353463492716084,4170.7001953125,0.09706279647569295,25.525833384195963,0.7690248097020135,-0.17042653856476564,0,2,Fed Rate Hikes 2022,Grey Swan,58
2022-03-29,4631.60009765625,5085910000,18.899999618530273,0.012256547427530462,0.02659587996550128,4410.616591796875,4480.707736816406,0.05010263333030885,0.03367601051057491,-0.03439130521089791,-0.03718795585561396,0.14952663753617768,0.93756889944497,0,76.09020260074033,-0.815496259703672,18.332843705944512,4170.7001953125,0.1105089986716765,25.553833389282225,0.7396150444675476,-0.15542363162703732,0,2,Fed Rate Hikes 2022,Grey Swan,59
2022-03-30,4602.4501953125,4385570000,19.329999923706055,-0.0062937001746978805,0.032810161312590624,4411.1233984375,4482.487038574219,0.043373712225500446,0.026762633267187065,-0.0404685568219819,0.02275133935739304,0.1435054004642231,0.8156230373424969,1,74.89802502135927,-0.876646642756643,21.67414642563429,4170.7001953125,0.10351978799273297,25.599333381652833,0.7550977845993427,-0.15260134451991325,0,2,Fed Rate Hikes 2022,Grey Swan,60
